image_id,category,width,height
bd4a61fd-89e74e0f.jpg,car,8.981515000000002,8.981515000000002
bd4a61fd-89e74e0f.jpg,traffic light,6.9856229999999755,7.983569999999986
bd4a61fd-89e74e0f.jpg,traffic light,8.981516000000056,7.983569999999986
bd4a61fd-fb447d72.jpg,traffic light,9.979464000000007,9.979462000000012
bd4a61fd-fb447d72.jpg,traffic light,12.973298999999997,9.979461999999955
bd4a61fd-fb447d72.jpg,car,7.983567999999991,5.987676000000022
bd4a61fd-fb447d72.jpg,car,11.975352000000044,9.97946399999995
bd4a61fd-fb447d72.jpg,car,11.975353999999982,7.983569999999986
bd4a61fd-fb447d72.jpg,car,9.979464000000007,10.977407000000028
bd4a61fd-fb447d72.jpg,traffic sign,11.975353999999982,8.981515000000002
bd4a61fd-fb447d72.jpg,traffic sign,14.969195000000013,7.983569999999986
bd4c1d7e-24700e36.jpg,car,13.107058999999936,9.982033999999999
bd50478a-8a65e55f.jpg,traffic sign,9.257142,30.416318999999987
bd50478a-9599eab3.jpg,traffic sign,29.617744000000016,8.077564999999993
bd50478a-9599eab3.jpg,traffic light,13.462611000000038,9.423828000000015
bd50478a-9599eab3.jpg,car,12.116349000000014,9.423827000000017
bd50478a-9599eab3.jpg,car,10.770087999999987,9.423827000000017
bd50478a-9599eab3.jpg,traffic sign,10.770087999999987,9.423828000000015
bd50d9a3-1e2466bf.jpg,traffic sign,13.46261000000004,6.73130500000002
bd50d9a3-1e2466bf.jpg,traffic light,8.077565999999933,12.116349000000014
bd50d9a3-1e2466bf.jpg,traffic light,8.077567000000045,10.770089000000041
bd512863-2e6735a4.jpg,traffic light,7.488449999999943,20.967655999999977
bd512863-814ab9b3.jpg,car,45.83797000000001,9.402658999999971
bd51fb57-1ac69b0a.jpg,car,12.374999000000003,7.8749990000000025
bd51fb57-1ac69b0a.jpg,car,11.249999000000003,7.874998000000005
bd51fb57-1ac69b0a.jpg,car,12.374997000000008,7.8749990000000025
bd51fb57-d6436f78.jpg,car,8.099998000000028,18.899993999999992
bd51fb57-fee52768.jpg,car,8.952631999999994,15.347368000000017
bd51fb57-fee52768.jpg,traffic sign,9.98203199999989,12.477539999999976
bd554ae8-2c8c08df.jpg,traffic sign,12.477540999999974,7.486524000000031
bd554ae8-2c8c08df.jpg,traffic light,7.810439000000002,22.883735
bd554ae8-2c8c08df.jpg,traffic light,9.982032000000004,12.477539999999976
bd554ae8-2c8c08df.jpg,traffic light,7.486524000000031,13.72529400000002
bd554ae8-2c8c08df.jpg,traffic light,9.982032000000004,13.72529499999996
bd554ae8-2c8c08df.jpg,traffic light,7.486523999999918,9.982033999999999
bd554ae8-2c8c08df.jpg,traffic light,9.982032000000004,9.982033000000001
bd554ae8-2c8c08df.jpg,car,51.157916,8.734279000000015
bd57e60e-04fe485e.jpg,traffic sign,24.681984,9.402659999999997
bd57e60e-187054e3.jpg,traffic sign,8.816330999999991,18.734702999999996
bd57e60e-187054e3.jpg,traffic sign,9.918373999999972,7.714289000000008
bd57e60e-504a870b.jpg,car,12.24567300000001,9.184253000000012
bd57e60e-f3226561.jpg,traffic sign,15.376269999999977,6.589829000000009
bd57e60e-f3226561.jpg,car,15.376269999999977,9.884743000000014
bd57e60e-f3226561.jpg,car,9.884741000000076,9.884742999999958
bd57e60e-f3226561.jpg,car,17.572877000000062,8.786437999999976
bd5a0062-a5d1cf03.jpg,traffic sign,6.238770999999929,12.477540999999974
bd5a0062-af4b8c8c.jpg,traffic sign,16.787564999999972,8.393782999999985
bd5a0062-b4ca75f1.jpg,car,9.982031000000006,9.982032000000004
bd5a0062-b4ca75f1.jpg,car,7.486525000000029,13.725292999999965
bd5a0062-f2543986.jpg,car,12.477542000000085,9.982029000000011
bd5a0062-f2543986.jpg,traffic light,6.238770999999986,12.477541999999971
bd5a0062-f2543986.jpg,traffic sign,16.220799999999997,3.743263000000013
bd5a0062-f462f63f.jpg,traffic sign,9.881698000000029,14.373378000000002
bd5a0062-f462f63f.jpg,car,20.661733000000027,9.881697999999972
bd5bb58b-24a6f5e7.jpg,traffic sign,18.716311999999903,7.486525
bd5bb58b-24a6f5e7.jpg,traffic sign,8.734279000000015,12.477540000000005
bd5bb58b-24a6f5e7.jpg,traffic light,4.991015000000061,14.97305
bd5bb58b-24a6f5e7.jpg,traffic light,7.48652299999992,13.725293999999991
bd5bb58b-24a6f5e7.jpg,traffic light,9.982032000000004,11.229787000000016
bd5bb58b-7087c7f3.jpg,person,6.715026000000023,36.932642999999985
bd5bb58b-7c049603.jpg,traffic light,8.734278000000018,12.477540000000005
bd5bb58b-7c049603.jpg,traffic light,7.4865259999999125,12.477540000000005
bd5bb58b-7c049603.jpg,traffic light,6.238768999999934,12.477541000000002
bd5bb58b-7daa536b.jpg,traffic light,7.186688000000004,11.678371999999996
bd5bb58b-7daa536b.jpg,traffic light,6.288355000000024,8.983362
bd5bb58b-7daa536b.jpg,traffic light,7.186689999999999,10.780034
bd5bb58b-7daa536b.jpg,traffic light,7.186689000000001,14.373378000000002
bd5bb58b-7daa536b.jpg,traffic sign,14.373378000000002,8.085026
bd5c34f4-32c7b145.jpg,car,16.38778400000001,9.218129000000033
bd5e7386-b01b09fb.jpg,traffic sign,8.193892000000005,11.266599999999983
bd5f0e20-1792f900.jpg,traffic sign,10.977410999999961,9.979462999999953
bd5f0e20-1792f900.jpg,traffic sign,12.97330199999999,5.987679000000014
bd5ff552-c187e5df.jpg,traffic light,9.793455999999992,18.36273
bd60211c-05ed033f.jpg,traffic light,8.981517000000053,13.971249
bd60211c-05ed033f.jpg,traffic light,4.989730999999949,14.969195000000013
bd60211c-07f21245.jpg,traffic sign,8.734278000000018,12.477539999999976
bd60211c-07f21245.jpg,traffic sign,9.982033000000001,14.973049000000003
bd60211c-07f21245.jpg,traffic sign,16.220801999999935,9.982032000000004
bd60211c-07f21245.jpg,traffic sign,9.982033999999999,11.229786999999988
bd60211c-16e100ad.jpg,traffic sign,7.488448000000062,14.976898000000006
bd60211c-16e100ad.jpg,car,7.488448000000005,14.976898000000006
bd60d984-66b1a49f.jpg,traffic light,12.116351000000009,9.423827000000017
bd60d984-66b1a49f.jpg,traffic light,9.42382699999996,10.770090000000039
bd626633-ad3626a7.jpg,traffic light,12.973303999999985,9.979462000000012
bd626633-ad3626a7.jpg,traffic light,8.981516000000056,7.983572000000038
bd656105-bfcf9d5c.jpg,traffic light,8.648871999999983,7.98357500000003
bd656105-bfcf9d5c.jpg,traffic light,7.318277999999964,6.652981000000011
bd656105-bfcf9d5c.jpg,traffic light,5.322382999999945,5.322383000000002
bd656105-bfcf9d5c.jpg,traffic light,10.644768999999997,7.983577000000025
bd656105-bfcf9d5c.jpg,traffic light,10.644768,6.652980999999954
bd656105-bfcf9d5c.jpg,traffic light,9.314170999999988,7.318276999999966
bd656105-bfcf9d5c.jpg,car,8.648871999999983,8.648873000000037
bd656105-bfcf9d5c.jpg,car,8.648872000000097,7.318276999999966
bd656105-bfcf9d5c.jpg,car,9.979468999999995,7.983574000000033
bd656105-bfcf9d5c.jpg,car,9.314170999999988,9.314171000000044
bd656105-db296383.jpg,traffic light,9.213263999999981,26.10424900000004
bd656105-ed6f8161.jpg,traffic light,9.213265000000092,16.890984000000003
bd656105-efa0deab.jpg,traffic sign,31.46765000000005,8.741015000000004
bd656105-efa0deab.jpg,traffic sign,20.978433999999993,8.741014000000007
bd656502-f04cf4da.jpg,traffic light,7.486523999999918,13.725292999999994
bd656502-f04cf4da.jpg,traffic light,6.238769999999931,14.97305
bd656502-f04cf4da.jpg,traffic light,7.486523000000034,12.477539999999976
bd65dd37-4c3cdf2d.jpg,car,18.671182999999985,7.688133999999991
bd65dd37-4c3cdf2d.jpg,car,18.671183999999982,9.88474500000001
bd65dd37-4c3cdf2d.jpg,car,10.983048000000053,7.688135000000045
bd67113a-5b83fcdb.jpg,traffic light,9.982032999999944,11.22978599999999
bd67113a-5b83fcdb.jpg,traffic light,4.991015000000004,11.229786999999988
bd6b95b2-28d783a3.jpg,traffic sign,11.229786999999988,9.982032000000004
bd6b95b2-28d783a3.jpg,traffic sign,9.982032000000004,11.22978599999999
bd6c7aef-750b28cc.jpg,traffic light,8.291941999999949,10.134596999999985
bd6c7aef-750b28cc.jpg,traffic light,9.213268999999968,29.482463000000024
bd6c7aef-f3373443.jpg,person,9.98203199999989,31.193851999999993
bd6c7aef-f3373443.jpg,person,8.73427700000002,29.94609799999995
bd6c7aef-f3373443.jpg,traffic sign,22.45957300000009,8.734278999999958
bd6c7aef-f3373443.jpg,traffic sign,9.982032000000004,9.982033999999999
bd6ca291-fe4a1b48.jpg,car,13.725293999999963,7.486523000000034
bd6ca291-fe4a1b48.jpg,car,24.95508000000001,9.982033000000001
bd6dcefc-3af00f57.jpg,traffic light,11.229786000000104,9.982032000000004
bd6dcefc-68d695b9.jpg,traffic sign,23.963036999999986,8.986136999999985
bd70577b-57a066d8.jpg,traffic sign,15.367592999999943,8.964429999999993
bd735753-10912d8b.jpg,car,31.46764900000005,6.992810999999961
bd735753-10912d8b.jpg,car,24.474839999999972,8.741014000000007
bd735753-10912d8b.jpg,car,17.482027000000016,6.992812000000015
bd735753-49b2ce68.jpg,car,14.682776999999987,9.788520000000005
bd735753-49b2ce68.jpg,car,9.788520000000062,10.767370999999969
bd735753-49b2ce68.jpg,traffic light,9.788520000000005,20.555890000000005
bd75454a-69e7f645.jpg,traffic light,8.248942999999997,13.74823600000002
bd75454a-69e7f645.jpg,traffic sign,16.497883,9.623764999999992
bd7c460d-4a317a77.jpg,traffic sign,14.808870999999954,9.423827000000017
bd7cb9e1-65b08f46.jpg,traffic sign,17.10000500000001,9.000004999999987
bd7cb9e1-65b08f46.jpg,car,19.930154000000016,9.0
bd7d1552-c7a94b06.jpg,traffic light,9.982033000000001,13.72529400000002
bd7d1552-c7a94b06.jpg,car,8.734279999999956,13.725295999999958
bd7d1552-c7a94b06.jpg,car,14.973049000000003,9.982033999999999
bd7d1552-c7a94b06.jpg,car,11.229784999999993,9.982033000000001
bd7d1552-c7a94b06.jpg,car,9.982033999999999,11.22978599999999
bd7f150c-c557afa7.jpg,traffic sign,9.118735000000015,12.158313000000021
bd812175-d418c63b.jpg,traffic light,7.838710999999989,17.245162000000008
bd812175-d418c63b.jpg,traffic light,9.40645099999999,12.541936999999997
bd812175-d418c63b.jpg,traffic light,7.838710999999961,15.67742100000001
bd812175-d418c63b.jpg,traffic sign,12.541937000000019,7.838710000000006
bd812175-d418c63b.jpg,traffic sign,20.38064700000001,6.270968999999994
bd812175-d418c63b.jpg,traffic light,6.270969000000036,12.541937
bd812175-d418c63b.jpg,traffic light,6.270968000000039,12.541936999999997
bd812175-d418c63b.jpg,traffic light,6.270968000000039,15.677421999999993
bd812175-fc557aa4.jpg,car,9.023874999999975,15.469499000000013
bd812175-fc557aa4.jpg,car,5.156500999999935,12.891248999999988
bd812175-fc557aa4.jpg,car,6.4456219999999576,12.891249000000016
bd816a01-87bcd028.jpg,traffic light,10.936705000000018,9.721514000000013
bd816a01-fa31ce3d.jpg,traffic light,9.449996000000056,12.14999499999999
bd816a01-fa31ce3d.jpg,traffic light,9.449996000000056,14.849993999999981
bd8e0b69-64d450fe.jpg,car,17.468556000000035,9.982033000000001
bd8e0b69-64d450fe.jpg,traffic sign,12.477539999999976,9.982032000000004
bd8e0b69-64d450fe.jpg,traffic sign,29.946097999999893,9.982032000000004
bd8f5fcd-2f54a72b.jpg,traffic sign,15.279322999999977,8.227328
bd8f5fcd-2f54a72b.jpg,person,9.402660999999966,18.805322999999987
bd8f5fcd-2f54a72b.jpg,person,8.22732899999994,29.38331599999998
bd8f5fcd-2f54a72b.jpg,traffic light,8.077565999999933,13.462609999999984
bd8f5fcd-2f54a72b.jpg,traffic light,8.077566000000047,20.193915000000032
bd8f5fcd-2f54a72b.jpg,traffic light,9.423827000000074,16.15513199999998
bd8f5fcd-2f54a72b.jpg,person,6.73130500000002,12.116350000000011
bd92c756-0eee51cd.jpg,traffic light,6.142177000000004,12.284351999999956
bd92c756-0eee51cd.jpg,traffic light,6.142176000000006,12.284352000000013
bd92c756-0eee51cd.jpg,traffic light,6.1421759999999495,13.819895999999972
bd92c756-0eee51cd.jpg,traffic light,9.213262999999984,12.284352000000013
bd92c756-0eee51cd.jpg,traffic light,7.677720000000022,18.426529000000016
bd92c756-0eee51cd.jpg,traffic light,9.213263999999981,15.355439999999987
bd92c756-0eee51cd.jpg,traffic light,3.0710879999999747,13.092973000000029
bd92c756-0eee51cd.jpg,traffic light,9.21326400000001,15.355440000000044
bd92c756-1eafae31.jpg,traffic light,9.982030999999893,12.477540000000033
bd92c756-1eafae31.jpg,traffic light,9.98203099999995,17.468557000000033
bd92c756-d4b30972.jpg,traffic light,9.982033000000001,18.71631100000002
bd92c756-d4b30972.jpg,traffic light,9.982033000000001,8.73427799999996
bd92f6ee-e7e097b5.jpg,traffic light,8.437494999999956,15.187490999999966
bd931a20-031fbc84.jpg,car,8.734279000000015,14.973048000000006
bd931a20-031fbc84.jpg,car,9.982035999999994,9.982033000000001
bd937f4d-6c06e8b4.jpg,car,11.985205999999948,8.38964199999998
bd937f4d-6c06e8b4.jpg,traffic sign,7.191123000000005,10.786684999999977
bd937f4d-6c06e8b4.jpg,traffic sign,8.38964199999998,9.588163000000009
bd956549-140a4edf.jpg,traffic sign,33.558576000000016,9.588165000000004
bd956549-140a4edf.jpg,traffic light,5.9926020000000335,15.580768000000035
bd956549-140a4edf.jpg,traffic light,9.588165000000004,8.389643999999976
bd958472-d0a74e2f.jpg,traffic sign,9.788519999999949,14.68277999999998
bd958472-d0a74e2f.jpg,traffic sign,9.788519999999949,16.640480000000025
bd958472-d0a74e2f.jpg,car,10.767371000000026,7.830817000000025
bd95af88-2228e86b.jpg,car,9.982033000000001,6.2387690000000475
bd95af88-2228e86b.jpg,car,14.973048000000006,9.982033000000001
bd95af88-2228e86b.jpg,car,14.97305,9.982033000000001
bd95af88-2228e86b.jpg,car,16.220803999999987,9.982032000000004
bd95af88-2228e86b.jpg,car,18.716309999999964,7.486523000000034
bd95af88-2228e86b.jpg,car,9.982032000000004,9.982032000000004
bd95af88-2228e86b.jpg,car,7.486523000000034,12.477540999999974
bd95af88-2228e86b.jpg,traffic sign,13.725294000000076,9.982033999999999
bd98917f-b19d03f7.jpg,car,9.213262999999984,18.42652800000002
bd989210-c3df0371.jpg,car,34.50886200000002,7.908280999999988
bd989210-c3df0371.jpg,car,14.378692999999998,7.908278999999993
bd989210-c3df0371.jpg,car,12.461537000000021,8.627218000000028
bd989210-c3df0371.jpg,car,20.13017500000001,9.585799000000009
bd989210-c3df0371.jpg,car,22.047335000000004,7.668637999999987
bd99da12-66a3321c.jpg,traffic light,7.486524000000031,12.477541000000002
bd99da12-66a3321c.jpg,traffic light,17.468556999999976,9.982032000000004
bd99da12-66a3321c.jpg,traffic light,7.486526000000026,14.97305
bd99da12-66a3321c.jpg,traffic light,8.734280000000012,9.982033999999999
bd99da12-66a3321c.jpg,traffic sign,33.68936099999996,8.734278000000018
bd99da12-66a3321c.jpg,traffic sign,33.68936099999996,9.982032000000004
bd99da12-66a3321c.jpg,traffic sign,16.22080200000005,8.734280000000012
bd99da12-66a3321c.jpg,traffic sign,14.973050000000057,7.486525999999969
bd99da12-66a3321c.jpg,person,7.486524000000031,28.698342000000025
bd99da12-66a3321c.jpg,person,8.734278000000018,16.22080299999999
bd99da12-66a3321c.jpg,car,14.973047999999949,7.486523999999974
bd9ad5aa-3d7d3c6b.jpg,traffic light,6.142174999999952,13.819895999999972
bd9ad5aa-3d7d3c6b.jpg,traffic light,3.0710880000000316,12.284352000000013
bd9ad5aa-fe1b1a19.jpg,car,12.122457000000054,8.816331999999989
bd9d3b75-c7800908.jpg,car,9.982033000000001,32.44160500000004
bd9d3b75-c7800908.jpg,traffic light,7.4865259999999125,12.477539999999976
bd9d3b75-c7800908.jpg,traffic light,7.486525000000029,13.725295000000017
bd9dbebc-30ccb9f3.jpg,car,7.488448000000062,11.981517999999994
bd9dbebc-fc042836.jpg,traffic sign,9.271864999999934,18.543731000000037
bd9dbebc-fc042836.jpg,traffic sign,9.271863999999937,21.63435199999998
bd9fdd5a-85eca2d7.jpg,traffic light,9.449994000000004,14.849993999999981
bd9fdd5a-adc5bd8b.jpg,traffic light,7.486525000000029,14.973049000000003
bd9fdd5a-adc5bd8b.jpg,traffic light,6.238769999999988,12.47754100000003
bda04f67-927d28d6.jpg,car,13.224486999999954,7.9346910000000435
bda04f67-927d28d6.jpg,car,13.224487999999951,6.612242999999978
bda04f67-927d28d6.jpg,car,13.224487999999951,7.934691999999984
bda149bd-02d7100c.jpg,traffic light,9.449997000000053,13.499994999999956
bda149bd-02d7100c.jpg,traffic sign,6.749998000000005,10.799995999999965
bda1cdfa-5da26736.jpg,traffic light,8.741014000000064,13.985621999999978
bda1cdfa-5da26736.jpg,traffic light,8.74101399999995,26.22304300000002
bda1cdfa-5da26736.jpg,traffic light,8.741014000000064,17.48202900000001
bda1cdfa-5da26736.jpg,traffic sign,6.992810999999961,13.985622999999975
bda1cdfa-5da26736.jpg,traffic light,8.741014000000007,15.733825999999965
bda1cdfa-5da26736.jpg,person,8.741014999999948,22.72663700000004
bda1cdfa-a4626edd.jpg,traffic light,9.793450000000007,17.138536999999985
bda1cdfa-a4626edd.jpg,traffic light,6.120905999999991,11.017630999999994
bda1cdfa-a4626edd.jpg,traffic light,9.181361999999922,20.198988999999983
bda1cdfa-a4626edd.jpg,traffic light,7.3450880000000325,18.362719000000027
bda1cdfa-a4626edd.jpg,person,9.793450000000007,24.483627000000013
bda1cdfa-a4626edd.jpg,person,7.957177999999999,28.768259999999998
bda1cdfa-a4626edd.jpg,traffic light,9.181356999999934,9.181362000000036
bda20cf9-07b680fc.jpg,traffic sign,29.94609600000001,8.73427799999996
bda20cf9-07b680fc.jpg,traffic sign,22.459572999999978,8.734279000000015
bda20cf9-07b680fc.jpg,traffic sign,19.96406300000001,4.991016000000002
bda20cf9-07b680fc.jpg,traffic sign,16.220803999999987,7.486523999999974
bda20cf9-07b680fc.jpg,traffic sign,17.468556999999976,6.238769999999988
bda20cf9-07b680fc.jpg,traffic light,9.982032000000004,18.71631100000002
bda20cf9-07b680fc.jpg,traffic light,9.982032000000004,14.973048000000006
bda2a452-8a54fc2c.jpg,car,12.47754100000003,8.734279999999956
bda46285-1ec1d198.jpg,person,7.486523999999974,14.973047000000008
bda46285-1ec1d198.jpg,person,6.238771999999983,17.468556999999976
bda48a2c-ea6ab69b.jpg,person,9.184253000000126,45.92127199999999
bda48a2c-ea6ab69b.jpg,person,7.653545000000122,45.92127100000002
bda52dd7-f0a0dd1a.jpg,traffic light,8.627216000000033,10.065084999999982
bda52dd7-f0a0dd1a.jpg,traffic light,7.189347999999995,10.065084000000013
bda52dd7-f0a0dd1a.jpg,traffic sign,9.346150000000023,10.784021999999993
bda52dd7-f0a0dd1a.jpg,traffic sign,6.47041200000001,7.1893460000000005
bda52dd7-f0a0dd1a.jpg,traffic sign,7.1893460000000005,7.9082820000000424
bda60c48-07ab78ed.jpg,traffic sign,15.343328999999983,9.205997999999965
bda60c48-07ab78ed.jpg,traffic sign,13.808998000000003,9.205997999999965
bda88326-42cec697.jpg,traffic sign,8.627218000000084,10.348580999999967
bda8b780-12d402fd.jpg,traffic light,6.514742999999953,10.423587999999995
bda8b780-12d402fd.jpg,traffic light,7.817690999999968,10.423588999999993
bda8b780-12d402fd.jpg,traffic light,6.51474300000001,13.02948600000002
bda8b780-12d402fd.jpg,traffic light,7.817692000000022,15.63538299999999
bda90d90-4fff70f2.jpg,car,10.23157900000001,8.952630000000056
bda90d90-4fff70f2.jpg,traffic sign,43.484210999999995,8.95263
bda9da90-68225671.jpg,traffic sign,8.816328999999996,7.714292
bda9da90-68225671.jpg,traffic light,6.612251000000015,8.816327000000001
bdaa98a5-d23583cb.jpg,traffic light,7.186689000000001,15.271715999999998
bdaa98a5-d23583cb.jpg,traffic light,8.98336299999994,9.88169899999997
bdaa98a5-d23583cb.jpg,traffic light,8.98336299999994,17.068388999999996
bdaa98a5-d23583cb.jpg,traffic light,8.983362999999997,8.983362999999997
bdaa98a5-d23583cb.jpg,person,7.486523999999974,36.184865
bdaa98a5-d23583cb.jpg,traffic light,4.991016000000059,11.229786999999988
bdaa98a5-d23583cb.jpg,person,6.238769999999988,24.955081000000007
bdaa98a5-d23583cb.jpg,person,6.238769999999988,24.955082000000004
bdaa98a5-d23583cb.jpg,traffic sign,11.22978599999999,6.238768999999991
bdaa98a5-d23583cb.jpg,traffic light,12.477539000000093,9.982033000000001
bdaa98a5-d23583cb.jpg,traffic light,7.486521999999923,9.982032000000004
bdaa98a5-d23583cb.jpg,traffic light,6.2387690000000475,11.229788999999982
bdaa98a5-d23583cb.jpg,traffic light,8.734278000000018,17.468556999999976
bdabbd46-c58c1d2f.jpg,car,26.821886999999947,7.186689000000001
bdabbd46-c58c1d2f.jpg,traffic light,9.881698999999998,14.373379
bdabbd46-c58c1d2f.jpg,traffic sign,9.881698000000029,9.881697999999972
bdabbd46-c58c1d2f.jpg,traffic light,9.881698999999912,8.08502599999997
bdacfa22-5563c8aa.jpg,traffic light,6.749998000000005,10.124999000000003
bdacfa22-5563c8aa.jpg,traffic light,5.624998000000005,10.124998000000005
